Id,SalePrice
1461,118338.49059900781
1462,147011.89359872648
1463,185764.70892951125
1464,194051.7480307864
1465,212301.84373835195
1466,171274.81670984277
1467,176029.22120092018
1468,161856.0939915597
1469,199288.2514459791
1470,111053.78378516017
1471,171282.55392545112
1472,97082.47593928268
1473,97484.66434437851
1474,145922.90066857124
1475,110881.77404343546
1476,369044.66274757194
1477,268722.0433549152
1478,258322.04998490307
1479,272767.3275067883
1480,473655.0299024433
1481,319842.1409277639
1482,213407.7820509225
1483,174676.87590891658
1484,166918.041401495
1485,178169.6606680923
1486,190408.2571216917
1487,330420.4205606405
1488,238116.38823312102
1489,210854.8785569009
1490,250431.84620120795
1491,209744.6635146502
1492,98818.67420375091
1493,190127.01557284966
1494,289929.46573014837
1495,288670.5258655753
1496,241178.4967979947
1497,174086.64399351133
1498,177565.85477423947
1499,150778.84122011042
1500,143845.94917892432
1501,188933.15975569794
1502,132202.98537206207
1503,280944.31328527024
1504,240927.32812199206
1505,231528.78562627896
1506,185601.39296175935
1507,267844.5290564827
1508,202744.3008008781
1509,150122.68681497336
1510,145804.38431077194
1511,163448.09906331473
1512,183191.65545347217
1513,146072.55119767785
1514,177924.18898348743
1515,215257.4313466691
1516,155389.5708601065
1517,174618.05969095998
1518,115116.83344480745
1519,222545.51584236114
1520,131591.1390157144
1521,134688.42308292142
1522,184075.9448776599
1523,110037.42174877855
1524,118476.65945149702
1525,124149.75918739475
1526,117113.11773115769
1527,108583.23153536115
1528,129668.7451842574
1529,151300.86708034948
1530,211874.74527697498
1531,128319.11697656638
1532,97890.59666360798
1533,161057.34842053894
1534,132003.52732964652
1535,159033.78165457048
1536,97130.10144163552
1537,56501.21777741471
1538,162720.43870464922
1539,209159.17184357485
1540,125363.11171520501
1541,132008.75652306783
1542,158775.9245240998
1543,202137.65828831168
1544,82959.46116733039
1545,131199.8366836207
1546,142667.283082471
1547,140769.90884087468
1548,147708.86665873555
1549,124930.8738622386
1550,145010.43411827134
1551,115017.85130883497
1552,152354.7510353215
1553,155136.69550045743
1554,122257.44260556903
1555,168903.01908668038
1556,69401.05263603642
1557,144097.9958062251
1558,95647.31296692416
1559,61207.762294786284
1560,123665.03441127948
1561,149050.11547707953
1562,128703.0443546595
1563,124042.66645963001
1564,172683.81717018248
1565,145962.48718762584
1566,235882.26728261495
1567,67651.15170633164
1568,239251.6770516627
1569,129202.26092252787
1570,137229.81264446722
1571,91121.54794803378
1572,154787.7345228705
1573,255520.641628623
1574,127962.22219831264
1575,235612.15576412622
1576,247926.12819361617
1577,177558.01730931574
1578,156991.10457738675
1579,155644.32283582655
1580,191539.45957761514
1581,145773.7902255347
1582,132904.97734586895
1583,283653.9596259787
1584,227801.65922033577
1585,141652.11178250122
1586,67132.71667057695
1587,107906.23689120449
1588,150827.98824395007
1589,98085.82367546344
1590,133150.40704293363
1591,86371.7537879378
1592,124547.98296110588
1593,125532.7638775392
1594,146692.09751461982
1595,116030.7801154165
1596,234488.01474249596
1597,199783.31506998627
1598,208432.66495946678
1599,192275.86547627347
1600,181151.2900646343
1601,59727.22787005687
1602,126496.01379729086
1603,32237.329314761795
1604,254548.6143098327
1605,235648.72796663782
1606,158496.78014730616
1607,170391.7449941493
1608,201312.3984538857
1609,198508.4594322194
1610,157784.05957754585
1611,124947.38915563794
1612,179512.3967264227
1613,172039.24017392728
1614,130160.52048216853
1615,84164.00002944842
1616,62767.07548290049
1617,82418.25863764109
1618,134818.03262797627
1619,141480.68576766527
1620,192453.0774368057
1621,134278.4409801073
1622,153236.84743211628
1623,277730.5011233862
1624,219227.41595396097
1625,119137.51908817608
1626,169177.09421030874
1627,188903.6508810306
1628,266842.43251086096
1629,174106.41752865165
1630,367933.2591223491
1631,260189.9803910947
1632,251015.3401088093
1633,172293.44099853048
1634,183284.42664274294
1635,170040.58330375561
1636,141983.2724145481
1637,190684.16119075264
1638,185607.22577251005
1639,184940.11864512577
1640,236114.10787462746
1641,184979.56774899177
1642,232307.13269592216
1643,233181.97910467233
1644,230174.9208666028
1645,206262.80072361184
1646,152292.8999176256
1647,148929.19787601195
1648,120712.55518334475
1649,127018.47728797188
1650,114076.83742010407
1651,112628.71670842567
1652,99121.89585759095
1653,101468.82762995525
1654,142326.84808975924
1655,130690.08992134756
1656,142046.3515448044
1657,154776.00086077093
1658,146231.42813368933
1659,127474.88591933344
1660,143402.71486720908
1661,395005.8241052779
1662,365961.9859928745
1663,380002.6838229487
1664,470864.70843476104
1665,317849.4721181167
1666,321294.253000492
1667,354334.8093461308
1668,358007.80845217523
1669,302213.00861904654
1670,357008.6137198366
1671,293383.0240037269
1672,395629.0419000136
1673,302662.4261046585
1674,257575.56941830507
1675,216509.99663739512
1676,222960.6511436766
1677,227313.84980011568
1678,465569.17844879837
1679,358540.08568246826
1680,336811.3170627046
1681,271473.0634523032
1682,313707.218689837
1683,199601.14402597072
1684,171808.99807546264
1685,177170.87357641011
1686,166767.4533107283
1687,161445.58719915058
1688,181174.09614702384
1689,187435.36099391617
1690,191739.88699512836
1691,177858.07267406536
1692,232950.99771680078
1693,163981.59664412192
1694,178793.56750512868
1695,164542.27966805827
1696,265494.92183549935
1697,172353.701985189
1698,345392.4507061192
1699,331352.76045436016
1700,281129.2875340171
1701,283130.54651474673
1702,212841.90365808946
1703,215310.569068718
1704,285065.99755573645
1705,242064.9122796699
1706,386181.6607777504
1707,219713.39711953653
1708,208422.7126111579
1709,257908.41629008134
1710,222104.49540161365
1711,258151.75903557194
1712,266703.1565552065
1713,265113.61109957355
1714,219740.48135140305
1715,209711.03057500324
1716,187543.7286092497
1717,172898.80676679686
1718,148032.03104229714
1719,218865.68669653288
1720,232742.5495087395
1721,150127.1796105653
1722,112560.25687389798
1723,148459.115544406
1724,218351.58233378385
1725,245568.58420074335
1726,184517.59916525008
1727,138001.2351623671
1728,146105.15335463616
1729,173752.627351708
1730,174130.68575506937
1731,108395.4627431666
1732,127764.92840701458
1733,122612.7859660103
1734,117475.46924895723
1735,90261.65353519446
1736,99096.66256950842
1737,297746.2047092358
1738,273625.09884735895
1739,253148.1813608294
1740,223902.73403442977
1741,197377.25388197182
1742,172630.1985400361
1743,171721.99453490786
1744,348144.34348866413
1745,234593.8182910448
1746,210949.95959723042
1747,199341.11397808185
1748,227702.61777084274
1749,131745.78123157984
1750,137367.04879009724
1751,232557.19320058613
1752,115941.82561999839
1753,153225.7875196417
1754,193991.5732218877
1755,165800.3665144574
1756,144558.93991058622
1757,115178.9253694301
1758,142162.11625864147
1759,165898.68103988818
1760,162342.24437303818
1761,155455.1375699991
1762,189952.15775909368
1763,162186.3741186869
1764,103860.47210254217
1765,191159.73736363743
1766,198887.8929332553
1767,238590.18828659924
1768,138568.84823765303
1769,161533.7925104159
1770,153395.98159709503
1771,125077.5942500534
1772,140308.6536309123
1773,109842.38885540096
1774,148465.52032219898
1775,147726.93945611035
1776,132835.46438467177
1777,108164.6152900916
1778,151279.79911333648
1779,149165.57415344007
1780,159617.26778977714
1781,123361.56211334886
1782,81950.86599263013
1783,137828.03074166598
1784,100276.34482605965
1785,118547.21087332955
1786,138137.93808154645
1787,158612.17147059925
1788,63851.783087382326
1789,105839.30946069607
1790,67225.47782955691
1791,192829.8889458808
1792,164920.27378712548
1793,137155.8970326963
1794,168807.3500052737
1795,132340.6325165073
1796,141631.61300698644
1797,127588.26953956462
1798,128120.74567483971
1799,108169.50437689736
1800,132632.17688854318
1801,123276.19906107872
1802,117143.35203941655
1803,156853.95456357137
1804,135308.8266572638
1805,137502.06132517592
1806,132355.35709163756
1807,152143.96032250044
1808,123887.44577460643
1809,129540.2825304952
1810,139468.218684152
1811,95723.32068984373
1812,107706.63880192116
1813,133413.863898949
1814,90131.34469819046
1815,43412.24633353343
1816,105386.77318895538
1817,108525.0166244898
1818,158633.22813142068
1819,117707.98460786394
1820,30812.24013461522
1821,124574.7686020697
1822,142873.80299428524
1823,22968.061045790324
1824,147799.31841335772
1825,146264.34524465865
1826,98960.07998262672
1827,110772.7999357509
1828,157629.9315308209
1829,125952.38152999524
1830,158452.71407673508
1831,157286.08697168832
1832,75712.42051784182
1833,143386.64791040262
1834,119975.32910406147
1835,127839.94744898472
1836,140231.58361636288
1837,100927.61429080646
1838,112058.90461660875
1839,97394.83076668624
1840,178940.3698732392
1841,135642.91176184546
1842,86273.99323392822
1843,144794.05166664603
1844,142776.28615430766
1845,153565.4185735106
1846,154164.68503127922
1847,169988.50628452422
1848,35149.140480271075
1849,100242.99868401908
1850,120538.81084208097
1851,141153.13811478228
1852,103015.11517218221
1853,110573.24692615774
1854,157916.43556645163
1855,151404.13502385514
1856,225713.13705492136
1857,100041.79660981218
1858,137951.15271723876
1859,100688.47228706698
1860,149371.94906075415
1861,99618.21895138663
1862,293611.9848039057
1863,280987.64537830884
1864,281004.92013823707
1865,343003.7928161917
1866,307974.9060952936
1867,220592.66460983013
1868,279966.43057517754
1869,218257.26881704153
1870,225862.25128240278
1871,230035.57606887328
1872,181983.44179175096
1873,265322.47667190875
1874,145452.7398710118
1875,168703.52678857069
1876,202732.23821901786
1877,210547.3295360466
1878,191667.47632792126
1879,148683.85029004863
1880,130488.93607112858
1881,251399.56546998955
1882,242371.36443058797
1883,184000.60336770257
1884,201320.30515033985
1885,225239.12968257978
1886,267788.83768821694
1887,230047.5588743484
1888,271331.1077222666
1889,167487.2354696195
1890,97184.57669948414
1891,87001.16681784904
1892,109276.79342897353
1893,126092.91048810165
1894,116020.50815032306
1895,136488.86975968257
1896,119126.70070100599
1897,128496.9338769496
1898,102864.84190086112
1899,159192.56733030523
1900,164563.59726437298
1901,196289.99100373406
1902,175686.17601130623
1903,225540.34744314407
1904,152953.2373247773
1905,197503.84263747232
1906,155135.45534568722
1907,238648.0803628012
1908,113464.15953917056
1909,135735.30772451893
1910,123950.98620390217
1911,227317.45616329229
1912,299487.56738997577
1913,160567.91882878426
1914,41027.67504861369
1915,321251.07738226256
1916,29598.036436212482
1917,227482.98836452328
1918,140131.38534789276
1919,166130.34730922896
1920,164516.54958702228
1921,360668.63454828877
1922,317244.7610573764
1923,238867.92074507242
1924,228782.86174103268
1925,218895.08308837423
1926,359361.4371648673
1927,126007.63556973683
1928,168036.55550655397
1929,132960.47711610748
1930,124592.88626450836
1931,143806.03002996184
1932,122299.64436445734
1933,194139.53302704962
1934,184574.04352660012
1935,163612.3492445061
1936,197744.61271545826
1937,173402.218268618
1938,158353.81027736585
1939,266493.19791732193
1940,210310.4406202361
1941,167617.87040748983
1942,158356.42624326237
1943,243874.0703378201
1944,336686.9785875764
1945,402620.96588489274
1946,133916.09541242616
1947,312462.00958785275
1948,163647.93098298134
1949,217281.25406764215
1950,192260.71061433898
1951,255636.23364472762
1952,214344.56854072493
1953,175665.57328414265
1954,186521.23488164134
1955,132884.91431034054
1956,299479.3138283987
1957,158876.62624692568
1958,255966.98911138647
1959,139315.27280541207
1960,93167.61154340208
1961,116349.81142408657
1962,100319.05660587572
1963,112179.06520124502
1964,104715.94209154905
1965,133659.68122295453
1966,136523.77184981946
1967,308877.979110603
1968,382053.549724004
1969,385799.5911343419
1970,373477.3004815271
1971,413830.90423986176
1972,349248.503122173
1973,326309.84471075283
1974,311295.6913534184
1975,503197.7393699826
1976,298045.53866892704
1977,364585.4363384389
1978,332342.096745573
1979,331673.76498735114
1980,220230.79152165004
1981,348344.47491495125
1982,236964.26787546347
1983,215364.62579290057
1984,179596.4601821613
1985,222438.39684418566
1986,207905.64054724132
1987,206944.89692974254
1988,171130.44823991763
1989,186297.84916838282
1990,207680.32636336354
1991,240876.4492812534
1992,225993.4942634129
1993,164635.8926206904
1994,228919.50481024757
1995,181400.5459088327
1996,287341.90737996716
1997,278339.4377567873
1998,340568.11919533997
1999,301690.9894171569
2000,332004.7333139002
2001,296321.24692910607
2002,243182.61706241267
2003,247399.2102226636
2004,300254.35400535073
2005,225138.87457273435
2006,222085.91015610378
2007,255443.64046348538
2008,231336.48884547292
2009,197276.94475829927
2010,202969.422172067
2011,128164.97911313968
2012,182544.8296008627
2013,178770.42110849707
2014,179849.68573265756
2015,218964.11064266926
2016,194280.07210613624
2017,200489.45848433557
2018,91676.09527153126
2019,133421.26155956578
2020,82519.5765413025
2021,100485.17359514488
2022,211500.25578855793
2023,135209.0832246074
2024,296839.7325692591
2025,360517.9744605061
2026,164769.50816935534
2027,148405.796768551
2028,158642.63873962988
2029,169203.78715968062
2030,251312.06065051444
2031,226826.42537768
2032,227882.75823601265
2033,236662.6653473
2034,174579.8273867194
2035,239731.16435413575
2036,192418.77106920257
2037,214345.02362501062
2038,321595.77570053795
2039,233961.75294940756
2040,320056.9067362787
2041,310773.2620541274
2042,218202.87547631515
2043,179070.2530515925
2044,162434.85396843054
2045,201423.12891483074
2046,148404.65379778296
2047,134642.28918835334
2048,128199.10210811812
2049,129145.33557494776
2050,162678.48032119218
2051,102395.02233373444
2052,106958.54958262341
2053,135187.08927648817
2054,85400.45476329187
2055,176511.41444948595
2056,133604.57612768072
2057,92911.83391750301
2058,210877.74679792277
2059,129764.5334561572
2060,181284.2482935784
2061,167056.34080298408
2062,123659.60685950308
2063,103498.75055399351
2064,142741.02489088126
2065,110618.93359779264
2066,165683.19866386033
2067,101671.01457437663
2068,147635.27619491983
2069,99590.49910815805
2070,114831.09873039229
2071,101617.116909842
2072,151210.1032116972
2073,121047.23070386983
2074,157467.4954003694
2075,155368.75901184976
2076,123353.05320853554
2077,163635.8787286149
2078,132477.63803027384
2079,120762.25782723702
2080,119759.86390173249
2081,125744.73515479825
2082,141473.67680806154
2083,153021.99065849045
2084,108121.35423222394
2085,83171.61827994883
2086,114357.78857835173
2087,109415.28274468472
2088,112858.90809501475
2089,69541.26413596887
2090,124409.47707490483
2091,101823.02791565727
2092,129561.35912239901
2093,148264.1573047256
2094,123159.56668538088
2095,160424.58469390008
2096,91934.80985297495
2097,92653.15054678195
2098,152626.7716253067
2099,45987.48336148728
2100,48000.63702129177
2101,117144.71341104782
2102,121784.27733849757
2103,94684.19873828068
2104,129110.83574680192
2105,136882.75795482658
2106,53983.39197298675
2107,196944.70434705447
2108,118255.21608752268
2109,114476.39049106557
2110,130866.47739631985
2111,143255.433259347
2112,145335.74234057497
2113,112677.53143336158
2114,115397.1554204151
2115,169631.10092239338
2116,126099.83350704378
2117,166551.3731963185
2118,119765.36462240038
2119,122525.97463073814
2120,100005.42302360642
2121,114010.5853199372
2122,122000.47189713013
2123,79418.81815631152
2124,177133.99861825933
2125,125421.8718388949
2126,159423.94476975128
2127,170880.89943449013
2128,146331.4937396238
2129,50279.00488139596
2130,142024.03002586518
2131,122112.16555895028
2132,118061.394338727
2133,130012.85522018652
2134,118800.58379289764
2135,100434.54566711513
2136,75582.64476178074
2137,108433.82728457125
2138,126428.0907783655
2139,145887.09864374553
2140,130554.5937684949
2141,163957.60641359375
2142,125786.31757570338
2143,158812.60409293114
2144,120531.61349756876
2145,141792.92110668216
2146,185921.51424957137
2147,127975.50875744014
2148,115888.43557221768
2149,136678.9211491018
2150,229539.23421369796
2151,128453.27665278665
2152,187698.19613403524
2153,197718.8133177769
2154,110557.27777708322
2155,142696.20697216527
2156,286318.3155764283
2157,235008.33055388043
2158,245231.41715791612
2159,238542.793163341
2160,187148.73350225342
2161,229136.57815288263
2162,353059.8779858395
2163,315951.7585213238
2164,246367.62491388922
2165,183837.57826401456
2166,157701.7323814223
2167,222109.01023382507
2168,167181.7952983051
2169,191762.94036684558
2170,204906.24765809043
2171,147820.0848044597
2172,137900.08701264882
2173,163545.02798391343
2174,225665.4390906999
2175,272609.09279916226
2176,289518.9577691234
2177,245145.0518599744
2178,223386.84085321752
2179,126846.54992879648
2180,234559.59612274077
2181,188340.6012282737
2182,209799.38687368133
2183,191625.12861082237
2184,118220.80833441159
2185,94412.47343794955
2186,158499.45787190576
2187,145835.69880477665
2188,158687.48715647846
2189,292689.3906022012
2190,82309.08610042394
2191,73820.15210644575
2192,86786.92529975763
2193,103140.24194867117
2194,98762.32757379534
2195,93559.6171353797
2196,99188.90655809338
2197,106905.38183610584
2198,167543.08196097682
2199,182174.26439679228
2200,152647.21400670987
2201,148361.2790163369
2202,198916.00995426602
2203,154696.39051251323
2204,190320.45681742718
2205,128683.38493115385
2206,165563.9704496425
2207,234908.88154347287
2208,258641.58709809557
2209,265349.0343227638
2210,125946.45212547085
2211,118450.7608999866
2212,119611.97663858905
2213,104830.1794289106
2214,148905.82654807274
2215,102527.40569540742
2216,163878.7371992888
2217,53821.42444393295
2218,52422.84985000477
2219,48797.05683983187
2220,-3674.860142235644
2221,321010.76685118466
2222,257490.69145830278
2223,263251.8129992727
2224,209500.2115804269
2225,106907.26302988525
2226,193712.20467976574
2227,203240.95126457163
2228,263050.22485311725
2229,275088.64937170455
2230,163547.7492100948
2231,225293.1912052224
2232,187314.0058619047
2233,201723.37235213653
2234,246360.37805582467
2235,216634.17864029435
2236,274861.4031412916
2237,306934.5890056032
2238,201073.4279595269
2239,113614.14666954149
2240,133316.7586009435
2241,149352.31055607996
2242,132508.46119863167
2243,127595.03480052808
2244,107227.87598299328
2245,108960.11733848741
2246,133646.65045127785
2247,124243.48770965124
2248,128408.04729145486
2249,116060.82117231144
2250,123575.22174653783
2251,58506.376740867505
2252,201466.15167542407
2253,162245.5853033301
2254,178663.18964301609
2255,192856.02867405373
2256,164461.70335005666
2257,212179.12990677333
2258,142370.35092889238
2259,171694.65003473125
2260,129965.36225398933
2261,209669.600011589
2262,243383.4955888237
2263,355205.58181842626
2264,455591.7016260221
2265,142473.25250901352
2266,297263.09039085684
2267,393627.5137267071
2268,411818.5578056674
2269,143273.9370768424
2270,180122.56551499804
2271,215568.70480524795
2272,189326.3021756718
2273,149809.86576979328
2274,181576.2097356508
2275,144617.38284037658
2276,163251.43295087735
2277,159059.40071151312
2278,150876.44076062646
2279,94138.30867337552
2280,113555.17297136039
2281,145638.5263830854
2282,165620.71042042202
2283,112055.40328780399
2284,98881.12422850356
2285,155169.12240993232
2286,120424.84552638116
2287,373203.65604469436
2288,281877.8781854282
2289,368158.70111218374
2290,422565.1855443637
2291,334230.2675005556
2292,414149.325708122
2293,450875.5740470716
2294,360239.17645709007
2295,472257.18989180657
2296,307937.6030759781
