Id,SalePrice
1461,130047.08
1462,155172.5
1463,182446.19
1464,183152.32
1465,200184.35
1466,183682.35
1467,168699.21
1468,176115.9
1469,179392.83
1470,117209.1
1471,197892.54
1472,94204.71
1473,97404.16
1474,151077.0
1475,139808.95
1476,402655.69
1477,266657.4
1478,297730.6
1479,242662.27
1480,458199.99
1481,319092.29
1482,207216.04
1483,175987.29
1484,177092.29
1485,173927.02
1486,200976.5
1487,317507.02
1488,247153.43
1489,211620.48
1490,196688.0
1491,192728.4
1492,95286.2
1493,177958.24
1494,290439.08
1495,296772.01
1496,224883.71
1497,197056.25
1498,151885.53
1499,153515.68
1500,152679.76
1501,177534.0
1502,162664.05
1503,296508.1
1504,235161.04
1505,213695.71
1506,181962.55
1507,217364.72
1508,205438.92
1509,163644.0
1510,150863.87
1511,150533.0
1512,166705.5
1513,150105.03
1514,166818.89
1515,183941.2
1516,166088.35
1517,153500.57
1518,129320.31
1519,228501.28
1520,139610.25
1521,147518.0
1522,161656.0
1523,111337.72
1524,123545.5
1525,125166.98
1526,128022.97
1527,104825.26
1528,131295.12
1529,142397.0
1530,166781.82
1531,131506.08
1532,109361.8
1533,146802.75
1534,119253.52
1535,160541.02
1536,113114.24
1537,81147.98
1538,182546.5
1539,258945.1
1540,111162.68
1541,151975.24
1542,145514.02
1543,218558.85
1544,78903.86
1545,104650.11
1546,124169.0
1547,145023.18
1548,136334.49
1549,118883.0
1550,144343.18
1551,118327.85
1552,141406.33
1553,147851.08
1554,112920.82
1555,183141.24
1556,99336.04
1557,126725.14
1558,92138.43
1559,131685.29
1560,161317.71
1561,161042.55
1562,127685.18
1563,122059.59
1564,166153.85
1565,155716.33
1566,216962.88
1567,79773.01
1568,220260.14
1569,154043.48
1570,126034.26
1571,130851.35
1572,149325.75
1573,241366.93
1574,112098.36
1575,210410.51
1576,212917.5
1577,203205.11
1578,157558.14
1579,144338.2
1580,191866.2
1581,142869.3
1582,128773.0
1583,327693.85
1584,240534.04
1585,140496.0
1586,74189.54
1587,101033.69
1588,149874.25
1589,104268.9
1590,132235.0
1591,105955.31
1592,126258.72
1593,118892.16
1594,143246.48
1595,120152.14
1596,236137.42
1597,169507.97
1598,189712.3
1599,231693.98
1600,190442.35
1601,77709.09
1602,117993.45
1603,99065.15
1604,275780.78
1605,247798.71
1606,168345.77
1607,172228.95
1608,204604.41
1609,198801.1
1610,153827.1
1611,149489.3
1612,156020.83
1613,167888.07
1614,121109.9
1615,85012.5
1616,81366.5
1617,88200.0
1618,127710.5
1619,133211.75
1620,150898.1
1621,135113.32
1622,154227.5
1623,294612.76
1624,213221.5
1625,137003.93
1626,172911.0
1627,186177.73
1628,279818.86
1629,177863.6
1630,355312.55
1631,228524.0
1632,244685.13
1633,168482.97
1634,185380.83
1635,178160.97
1636,160107.75
1637,176673.95
1638,209939.0
1639,180462.5
1640,251506.73
1641,183445.32
1642,224656.54
1643,222628.12
1644,224644.3
1645,174478.1
1646,153126.5
1647,161219.35
1648,138467.75
1649,138491.87
1650,122045.5
1651,124684.58
1652,92401.0
1653,98069.71
1654,155880.53
1655,161927.18
1656,152120.86
1657,156047.53
1658,153768.85
1659,142354.45
1660,146602.65
1661,419408.2
1662,392511.5
1663,374371.34
1664,435881.99
1665,310260.84
1666,327508.29
1667,346195.44
1668,324683.9
1669,289816.99
1670,329243.02
1671,267146.51
1672,456597.02
1673,300166.46
1674,252609.28
1675,185880.88
1676,191617.42
1677,210057.15
1678,458472.83
1679,373126.01
1680,338963.2
1681,268372.82
1682,294147.5
1683,185989.81
1684,171052.63
1685,173309.87
1686,169431.34
1687,166659.01
1688,186506.4
1689,190246.3
1690,184720.0
1691,172318.44
1692,253716.13
1693,169846.65
1694,184422.5
1695,170186.75
1696,262449.06
1697,173044.15
1698,343402.69
1699,311286.72
1700,243615.95
1701,266231.64
1702,260349.41
1703,260911.27
1704,302039.65
1705,228814.7
1706,418848.29
1707,217853.4
1708,215171.37
1709,288799.12
1710,232310.43
